Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.0255194002075
FDW14,OUT017,1351.8836408629336
NCN55,OUT010,688.1985691516754
FDQ58,OUT017,2494.2537181258685
FDY38,OUT027,6347.254262411256
FDH56,OUT046,1883.8583336088084
FDL48,OUT018,570.7978695944332
FDC48,OUT027,2219.5694868084006
FDN33,OUT045,1503.1652868505962
FDA36,OUT017,2776.342701963646
FDT44,OUT017,1894.2470073375905
FDQ56,OUT045,1337.2111122125457
NCC54,OUT019,577.0738507686981
FDU11,OUT049,2265.2095426658034
DRL59,OUT013,696.9027443579712
FDM24,OUT049,2533.7793427670113
FDI57,OUT045,3177.104922120169
DRC12,OUT018,2960.205759134354
NCM42,OUT027,2457.9788648683734
FDA46,OUT010,523.5935971984252
FDA31,OUT013,2829.3360049228086
NCJ31,OUT035,3241.244696029975
FDG52,OUT046,764.1827928480716
NCL19,OUT019,288.1861961835921
FDS10,OUT035,3223.872686507647
FDX22,OUT010,795.1700229671746
NCF19,OUT035,848.0697516963726
NCE06,OUT046,2459.4300069650058
DRC27,OUT046,3761.377362836371
FDE21,OUT035,2135.401753485691
NCR42,OUT019,35.6023702451439
FDX51,OUT018,2653.178002601555
NCR06,OUT018,476.7385039075739
FDU31,OUT027,5971.0211130337775
FDU59,OUT017,2466.6239147161546
FDR03,OUT027,5923.780779565867
FDS49,OUT027,2274.4183073848344
FDD48,OUT010,326.25175568502596
NCF18,OUT017,3320.082611270619
NCD43,OUT027,2684.4536292061994
NCD54,OUT018,1733.007254682601
FDY19,OUT010,252.2451364006438
NCY54,OUT017,2722.0932491345025
NCL19,OUT018,2061.92793134399
FDP23,OUT010,490.9605410733395
FDC26,OUT013,1793.8010732623584
FDR14,OUT010,75.17892905774761
NCS41,OUT035,3230.497021360591
FDF41,OUT035,3938.9374846284622
FDU34,OUT046,1975.408252241828
DRH11,OUT046,938.6796983425857
FDM03,OUT013,1788.1608026886988
FDS31,OUT017,3162.068262827237
FDJ20,OUT017,1956.0894017539295
FDV44,OUT027,5236.442926114509
FDG02,OUT049,2995.059012603881
FDA09,OUT013,3474.3589855926543
FDT04,OUT013,614.5102183128986
FDL58,OUT019,433.782891746597
FDE52,OUT045,1518.457757065854
FDW12,OUT035,2606.4011775396484
FDL51,OUT017,3543.423440731002
NCY42,OUT027,3278.3453296921025
FDR07,OUT017,1316.2256938368482
FDN40,OUT045,2145.8474244700146
FDB35,OUT027,2513.228165624201
FDA22,OUT017,2553.171557361451
NCL06,OUT046,4242.657326253855
FDI35,OUT013,3394.025460183083
NCW42,OUT045,3497.8836012491565
NCX06,OUT049,3233.9696457736873
FDC37,OUT027,2833.6680360662085
FDZ14,OUT018,1755.9712814254926
DRG49,OUT049,4141.63984797877
NCG06,OUT045,3434.810064421864
DRC36,OUT045,2772.634107032523
FDV21,OUT019,336.58560692489687
FDB53,OUT046,2459.6303488046256
DRP47,OUT019,662.9391985210812
FDA14,OUT013,2410.9798465030776
DRC24,OUT035,2706.908984610878
FDW21,OUT018,1375.3504177261675
NCH29,OUT046,1799.1384983578114
FDU58,OUT013,2981.440238673442
FDY27,OUT017,2790.960024773435
FDV56,OUT035,1692.6411173424176
FDT59,OUT046,3731.646351653745
FDB23,OUT046,3433.3092731558445
FDR49,OUT045,711.7925712391673
FDB03,OUT010,541.6652664399469
FDN39,OUT045,2931.1462324147756
FDX02,OUT027,5977.921201147631
FDQ16,OUT027,2816.850670852375
FDU35,OUT018,1502.0799403271117
NCT29,OUT013,1924.9339580516862
FDZ27,OUT046,708.7054275496023
FDN57,OUT017,2124.2284043485315
FDA03,OUT018,2083.572179375481
FDZ36,OUT045,3074.3603654601243
NCU05,OUT013,1025.3757519882772
FDT39,OUT018,2069.3150541901
FDK60,OUT017,1572.1323256777441
FDZ25,OUT017,2986.88963959192
FDG12,OUT046,2093.6035255139896
DRB01,OUT019,610.4060562504283
NCC43,OUT027,5916.544697935323
FDX13,OUT019,375.9780212743635
FDM22,OUT049,864.7984444519302
FDJ03,OUT027,1517.9575455594606
FDU14,OUT018,3782.686415325949
FDB33,OUT010,444.040919474181
FDP27,OUT046,3177.166443633866
FDO38,OUT010,196.39710984306726
FDE28,OUT027,6088.343073147869
FDO27,OUT035,1625.4598493972312
DRL23,OUT027,2722.536742976377
FDS28,OUT046,847.8277332364291
FDX24,OUT013,1207.7900674430298
FDZ02,OUT035,1576.2596453901842
FDL46,OUT045,1748.0828500377474
FDS60,OUT027,4662.303976943082
NCO06,OUT017,458.242536274043
FDO16,OUT035,1561.50612581513
FDC60,OUT049,1641.500843722849
FDA48,OUT018,3351.1700182307704
FDZ36,OUT027,4693.966222052708
FDK27,OUT045,1873.5558410262793
FDW23,OUT018,537.964621708255
FDM14,OUT018,1490.0461970881515
FDM14,OUT013,1532.3468345187298
FDW60,OUT018,2402.3422677869607
FDE21,OUT013,1948.505458667624
NCM42,OUT035,1886.4038824130025
FDY59,OUT010,118.67299728009402
DRI49,OUT049,1209.388623512833
FDT28,OUT019,483.7267500347018
FDQ22,OUT018,430.1886231356241
FDR60,OUT049,1233.7115873589773
FDC50,OUT019,239.2820389552412
FDV24,OUT013,2364.3405334945114
DRF48,OUT010,261.5326194930087
FDQ47,OUT046,739.9522825603917
DRN36,OUT049,1576.528523661882
NCY06,OUT035,2112.3860395819916
FDE52,OUT035,1653.7057590605586
NCB54,OUT045,1898.7937123598495
NCF31,OUT035,2422.455524826929
FDJ08,OUT027,5054.136503678852
NCC07,OUT017,1738.3036467853344
NCD19,OUT027,1384.0395454389604
FDL46,OUT049,2190.3106592726404
FDM20,OUT045,3965.555983993454
NCI06,OUT010,367.3412750798286
DRM11,OUT035,4834.850098389043
NCH07,OUT018,2414.2778619551373
FDS23,OUT013,2154.8743732359067
FDO49,OUT018,542.5389102216616
FDS35,OUT049,1223.9450405527282
DRK39,OUT045,1180.4841721339412
DRI39,OUT049,890.9949105922817
FDV04,OUT017,2451.4792580321455
NCN14,OUT035,3019.0741380495474
FDH08,OUT013,4093.924884735921
FDS20,OUT046,3254.2880283148406
FDV40,OUT049,1184.664466251551
FDZ48,OUT010,261.8561424786442
FDS24,OUT027,2079.0442600446963
FDK44,OUT049,2765.886221418926
FDS48,OUT045,2556.50791237407
FDK26,OUT010,677.9737140268942
FDD23,OUT045,3054.7017986734345
NCH54,OUT017,2700.00302444432
NCP14,OUT010,234.16042485170146
FDM60,OUT010,58.50118346815725
FDV24,OUT017,2353.8435918989726
FDH08,OUT018,3153.3578675017816
FDS12,OUT027,3363.0829673192607
FDR39,OUT027,5189.766292100779
FDP12,OUT027,1189.0265938735497
DRF60,OUT027,6137.164355096511
FDC09,OUT035,1778.7233761026996
FDF50,OUT018,3039.099319787929
FDG28,OUT035,4088.8520010967086
NCE19,OUT017,863.489277753926
NCM53,OUT010,212.98235839881158
NCN18,OUT049,1767.9790738943823
FDF32,OUT035,3560.249644706272
FDF11,OUT013,4078.232670697936
