Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1608.8552696647255
FDW14,OUT017,1428.044390663069
NCN55,OUT010,692.5398249051843
FDQ58,OUT017,2541.498552082669
FDY38,OUT027,6062.434148412547
FDH56,OUT046,1933.532094074663
FDL48,OUT018,619.1358993803547
FDC48,OUT027,2219.7945462565285
FDN33,OUT045,1491.8878377170272
FDA36,OUT017,2933.0459188798554
FDT44,OUT017,2034.7125709958125
FDQ56,OUT045,1426.4981392232903
NCC54,OUT019,517.8315664011241
FDU11,OUT049,2086.985146838507
DRL59,OUT013,764.459555953777
FDM24,OUT049,2449.435022995546
FDI57,OUT045,3311.4816398362427
DRC12,OUT018,2994.7004363211017
NCM42,OUT027,2566.2189333138763
FDA46,OUT010,558.5162755233173
FDA31,OUT013,2954.8671675288647
NCJ31,OUT035,3551.9985812859604
FDG52,OUT046,763.529292221099
NCL19,OUT019,351.261688476191
FDS10,OUT035,3077.183876725232
FDX22,OUT010,662.7808282678509
NCF19,OUT035,778.9573011480347
NCE06,OUT046,2504.342075909677
DRC27,OUT046,3791.4620071266177
FDE21,OUT035,2145.095038415255
NCR42,OUT019,1.116747068705081
FDX51,OUT018,2751.7163225852582
NCR06,OUT018,481.9262334185887
FDU31,OUT027,6300.981228249165
FDU59,OUT017,2386.8546325857665
FDR03,OUT027,5989.986486951388
FDS49,OUT027,2429.8024715218194
FDD48,OUT010,268.2623141324643
NCF18,OUT017,3040.232221339598
NCD43,OUT027,2750.0521389934793
NCD54,OUT018,1887.1333116288638
FDY19,OUT010,235.43198977517022
NCY54,OUT017,2701.4760695333484
NCL19,OUT018,2054.7658605974593
FDP23,OUT010,571.5016500482475
FDC26,OUT013,1849.1676879875504
FDR14,OUT010,84.6886717219686
NCS41,OUT035,3244.035943819432
FDF41,OUT035,3934.679126939948
FDU34,OUT046,1923.681015119449
DRH11,OUT046,1024.2435414109923
FDM03,OUT013,1736.0455318182132
FDS31,OUT017,3222.9836475686407
FDJ20,OUT017,2025.6760863659363
FDV44,OUT027,5557.969256813631
FDG02,OUT049,2824.1240251380855
FDA09,OUT013,3288.4526598121893
FDT04,OUT013,558.1142631346038
FDL58,OUT019,510.3951235141733
FDE52,OUT045,1404.6418307827962
FDW12,OUT035,2501.5488097435755
FDL51,OUT017,3880.1501875521926
NCY42,OUT027,3157.450220843102
FDR07,OUT017,1218.2767128416854
FDN40,OUT045,2174.2715550132175
FDB35,OUT027,2495.6222573481336
FDA22,OUT017,2634.884691085731
NCL06,OUT046,3884.0422725084227
FDI35,OUT013,3179.5143733722302
NCW42,OUT045,3408.168291192943
NCX06,OUT049,3256.3764338714495
FDC37,OUT027,2960.4527687437394
FDZ14,OUT018,1715.4159557664352
DRG49,OUT049,4515.3315472579325
NCG06,OUT045,3415.484747127995
DRC36,OUT045,2795.560189333758
FDV21,OUT019,273.60200859036854
FDB53,OUT046,2506.0320923500703
DRP47,OUT019,629.2138251415968
FDA14,OUT013,2406.1622655983915
DRC24,OUT035,2526.81641651838
FDW21,OUT018,1570.420925920314
NCH29,OUT046,1569.6101867906332
FDU58,OUT013,3117.7113717160446
FDY27,OUT017,2975.3938770666296
FDV56,OUT035,2012.8040708666017
FDT59,OUT046,4056.2906246132566
FDB23,OUT046,3751.767200489657
FDR49,OUT045,753.6457228409397
FDB03,OUT010,504.9955747120364
FDN39,OUT045,2568.2019943997702
FDX02,OUT027,5721.599603402952
FDQ16,OUT027,2919.1456674803467
FDU35,OUT018,1365.3826572485414
NCT29,OUT013,1875.1377742690022
FDZ27,OUT046,683.1563265634329
FDN57,OUT017,2223.282465590788
FDA03,OUT018,2005.6700345718384
FDZ36,OUT045,3125.2876641534294
NCU05,OUT013,1109.4745971894629
FDT39,OUT018,2059.6836078541965
FDK60,OUT017,1515.299522532384
FDZ25,OUT017,3032.6067364786395
FDG12,OUT046,2143.8201490406154
DRB01,OUT019,615.8974481988218
NCC43,OUT027,6109.294176940282
FDX13,OUT019,575.2027103012717
FDM22,OUT049,901.9293259624685
FDJ03,OUT027,1413.07913779424
FDU14,OUT018,3504.5583472048593
FDB33,OUT010,382.8288014181501
FDP27,OUT046,3155.825670075382
FDO38,OUT010,247.44891501501456
FDE28,OUT027,5721.33981908542
FDO27,OUT035,1535.3608411168605
DRL23,OUT027,2772.5517048486026
FDS28,OUT046,967.4244445168713
FDX24,OUT013,1282.686435170026
FDZ02,OUT035,1499.7268493948884
FDL46,OUT045,1713.491779356147
FDS60,OUT027,5330.456641025496
NCO06,OUT017,492.1988580295208
FDO16,OUT035,1503.612951055712
FDC60,OUT049,1394.9626711121305
FDA48,OUT018,3610.4409436363485
FDZ36,OUT027,4739.761665448281
FDK27,OUT045,1793.8117756967094
FDW23,OUT018,520.9929016111332
FDM14,OUT018,1479.2338828733261
FDM14,OUT013,1707.2972523450446
FDW60,OUT018,2511.4040007497883
FDE21,OUT013,2063.7318954330362
NCM42,OUT035,1759.797410291486
FDY59,OUT010,259.6444069708816
DRI49,OUT049,1322.8954470063595
FDT28,OUT019,362.09786911355604
FDQ22,OUT018,495.7949598030816
FDR60,OUT049,1279.8530501240107
FDC50,OUT019,305.9851335732051
FDV24,OUT013,2387.629406623254
DRF48,OUT010,478.559530169194
FDQ47,OUT046,757.2308208540464
DRN36,OUT049,1444.5712832964057
NCY06,OUT035,2180.6187232990137
FDE52,OUT035,1512.093215490649
NCB54,OUT045,1956.1419008212638
NCF31,OUT035,2386.813119557463
FDJ08,OUT027,5149.186208244327
NCC07,OUT017,1896.9531424026368
NCD19,OUT027,1393.137882894338
FDL46,OUT049,1776.8543467434909
FDM20,OUT045,3914.8677539183186
NCI06,OUT010,386.84373417096276
DRM11,OUT035,4448.741366899681
NCH07,OUT018,2333.6709026956746
FDS23,OUT013,2175.6748344053235
FDO49,OUT018,551.1661215228196
FDS35,OUT049,1163.988668405074
DRK39,OUT045,1314.3268053029528
DRI39,OUT049,982.2718898696407
FDV04,OUT017,2525.4342297304747
NCN14,OUT035,3564.4365187837684
FDH08,OUT013,4196.835504872215
FDS20,OUT046,3302.564722942082
FDV40,OUT049,1209.9440325735181
FDZ48,OUT010,225.79388059972393
FDS24,OUT027,2491.587766743696
FDK44,OUT049,2911.254264233059
FDS48,OUT045,2430.639483014402
FDK26,OUT010,644.1061258794782
FDD23,OUT045,3147.9255922759676
NCH54,OUT017,2695.4291766862316
NCP14,OUT010,222.64854467985924
FDM60,OUT010,52.94367969745281
FDV24,OUT017,2349.467458103741
FDH08,OUT018,3086.230924917343
FDS12,OUT027,3188.9436985436114
FDR39,OUT027,5356.19304020758
FDP12,OUT027,1110.2078649885773
DRF60,OUT027,6038.789879206706
FDC09,OUT035,1993.3262733426648
FDF50,OUT018,2968.0490874823895
FDG28,OUT035,4298.837511876201
NCE19,OUT017,902.0060395871724
NCM53,OUT010,200.6356863966837
NCN18,OUT049,1856.0915975658422
FDF32,OUT035,3099.7832273718327
FDF11,OUT013,4024.1169938633093
DRI59,OUT049,4111.338600934362
NCG54,OUT035,2708.8759103379502
FDM44,OUT046,1850.3116187415876
FDT57,OUT018,3011.805247629054
FDV24,OUT046,2436.3834779991453
FDI50,OUT019,602.5703310009128
FDS09,OUT035,881.732120793502
NCC31,OUT027,3972.3884595633
FDQ07,OUT019,456.7077228237297
FDC22,OUT017,3097.480522178761
FDZ56,OUT046,2859.045951498032
FDZ40,OUT019,129.8253909984328
FDS46,OUT027,3382.0176326078113
DRD24,OUT045,2125.1683117224024
FDV45,OUT017,3335.651995870042
