Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1578.3005157553716
FDW14,OUT017,997.5133550108338
NCN55,OUT010,534.3235759965049
FDQ58,OUT017,2292.01606862897
FDY38,OUT027,5876.57105058451
FDH56,OUT046,1685.0379135697167
FDL48,OUT018,657.7496698256931
FDC48,OUT027,1694.5719882929452
FDN33,OUT045,1339.378963910446
FDA36,OUT017,2486.4027510187125
FDT44,OUT017,1726.9078692758492
FDQ56,OUT045,976.2098182013312
NCC54,OUT019,541.9558080211385
FDU11,OUT049,1858.554220067588
DRL59,OUT013,744.1180640162906
FDM24,OUT049,2310.496860231749
FDI57,OUT045,2506.2710169488482
DRC12,OUT018,2091.771872346728
NCM42,OUT027,2587.3142694662247
FDA46,OUT010,351.40537892046393
FDA31,OUT013,2575.628185198261
NCJ31,OUT035,3905.3670419982673
FDG52,OUT046,719.2043244463789
NCL19,OUT019,293.105182495838
FDS10,OUT035,2901.989522217696
FDX22,OUT010,413.14583103753523
NCF19,OUT035,762.9720814732276
NCE06,OUT046,2277.5934550355946
DRC27,OUT046,3841.540697403276
FDE21,OUT035,1757.6709843724796
NCR42,OUT019,91.59943091087794
FDX51,OUT018,2242.3178048421523
NCR06,OUT018,584.6610801864928
FDU31,OUT027,5408.914593772972
FDU59,OUT017,2590.6126850268156
FDR03,OUT027,4959.451174824906
FDS49,OUT027,1730.6822856852466
FDD48,OUT010,229.2070096339603
NCF18,OUT017,2507.237825644996
NCD43,OUT027,2457.1227480350626
NCD54,OUT018,1667.4892257327656
FDY19,OUT010,235.4301567429965
NCY54,OUT017,2616.434340148929
NCL19,OUT018,1735.5882684526348
FDP23,OUT010,452.6405024615414
FDC26,OUT013,1604.505442878666
FDR14,OUT010,105.09411055927121
NCS41,OUT035,2988.325063277652
FDF41,OUT035,4026.8599084151147
FDU34,OUT046,1743.1349387459404
DRH11,OUT046,778.9296836817995
FDM03,OUT013,1504.8182078006796
FDS31,OUT017,2941.7930818273085
FDJ20,OUT017,1827.4531067089401
FDV44,OUT027,4235.68928999679
FDG02,OUT049,2609.906023517141
FDA09,OUT013,2730.1561675861385
FDT04,OUT013,651.9262927265269
FDL58,OUT019,665.1940596171381
FDE52,OUT045,991.8593786595083
FDW12,OUT035,2226.7710941499467
FDL51,OUT017,3041.2155734960206
NCY42,OUT027,3376.0720876312444
FDR07,OUT017,1444.7570855379104
FDN40,OUT045,2018.7089642683238
FDB35,OUT027,1817.295674872458
FDA22,OUT017,2650.4982971175946
NCL06,OUT046,4358.308311944004
FDI35,OUT013,2666.735324467434
NCW42,OUT045,2986.3830436941953
NCX06,OUT049,2788.902054779597
FDC37,OUT027,2646.4193493296852
FDZ14,OUT018,1416.6166283107073
DRG49,OUT049,3997.061040231909
NCG06,OUT045,3996.5340194745527
DRC36,OUT045,2549.607468559326
FDV21,OUT019,251.09626526136827
FDB53,OUT046,2020.76341312242
DRP47,OUT019,581.3723041044378
FDA14,OUT013,1932.7549104960895
DRC24,OUT035,2300.0342613465928
FDW21,OUT018,1232.0975561635016
NCH29,OUT046,1397.7142594816376
FDU58,OUT013,2400.0417445231747
FDY27,OUT017,2656.0774610009953
FDV56,OUT035,1671.6617142186153
FDT59,OUT046,3611.0938609508876
FDB23,OUT046,3297.5355645070745
FDR49,OUT045,727.8056754916497
FDB03,OUT010,517.0652751176981
FDN39,OUT045,2455.139730679467
FDX02,OUT027,5256.638924082843
FDQ16,OUT027,2521.5358606855184
FDU35,OUT018,1249.5747147802197
NCT29,OUT013,1688.9844975629796
FDZ27,OUT046,707.3431206610651
FDN57,OUT017,2063.378855079827
FDA03,OUT018,1695.042997354466
FDZ36,OUT045,2851.6974348530725
NCU05,OUT013,963.2041104030292
FDT39,OUT018,1900.3567531583124
FDK60,OUT017,1488.3902577483893
FDZ25,OUT017,2767.7457243122194
FDG12,OUT046,1695.5773304534616
DRB01,OUT019,382.82405034972817
NCC43,OUT027,6749.2577469123635
FDX13,OUT019,603.3651999251672
FDM22,OUT049,816.9409431868191
FDJ03,OUT027,1246.7057398945976
FDU14,OUT018,3251.9078638131496
FDB33,OUT010,327.79474755325055
FDP27,OUT046,2486.4250833102005
FDO38,OUT010,138.22858815901793
FDE28,OUT027,5829.5655080405895
FDO27,OUT035,1502.2111795325873
DRL23,OUT027,2543.3497814792754
FDS28,OUT046,778.6786189027233
FDX24,OUT013,1067.4756510350408
FDZ02,OUT035,1425.3131804799668
FDL46,OUT045,1574.5996526918436
FDS60,OUT027,4703.395621221916
NCO06,OUT017,660.5436049282739
FDO16,OUT035,1028.464170752795
FDC60,OUT049,1100.6531319660312
FDA48,OUT018,2667.6140885512004
FDZ36,OUT027,4186.631898324688
FDK27,OUT045,1670.7715401544056
FDW23,OUT018,583.6795622390853
FDM14,OUT018,1368.0041726846475
FDM14,OUT013,1562.28584868815
FDW60,OUT018,2348.5953316423484
FDE21,OUT013,1613.2048169340608
NCM42,OUT035,1591.8680889033753
FDY59,OUT010,155.39249280684865
DRI49,OUT049,1007.5814153302098
FDT28,OUT019,302.16366631895914
FDQ22,OUT018,580.9729505312762
FDR60,OUT049,993.6126472652919
FDC50,OUT019,206.87111365710743
FDV24,OUT013,2133.149735127329
DRF48,OUT010,339.7743140128811
FDQ47,OUT046,713.0845720578853
DRN36,OUT049,1550.5319242146784
NCY06,OUT035,1869.952377998194
FDE52,OUT035,1083.4888749532456
NCB54,OUT045,1726.428500923946
NCF31,OUT035,2245.744120893911
FDJ08,OUT027,4166.603875003662
NCC07,OUT017,1522.8944397104212
NCD19,OUT027,1303.3758371620336
FDL46,OUT049,1732.5809232777085
FDM20,OUT045,3770.5626611960192
NCI06,OUT010,380.2003289682845
DRM11,OUT035,4492.513756004368
NCH07,OUT018,1883.1933494610992
FDS23,OUT013,1858.567117013341
FDO49,OUT018,595.7456165476444
FDS35,OUT049,926.2016108365874
DRK39,OUT045,951.4778275786836
DRI39,OUT049,836.7831807371152
FDV04,OUT017,2317.110236269279
NCN14,OUT035,2968.353843838821
FDH08,OUT013,3385.355550187594
FDS20,OUT046,2814.4066479632656
FDV40,OUT049,937.6111830275725
FDZ48,OUT010,222.0322467607837
FDS24,OUT027,1829.0977590527282
FDK44,OUT049,2717.2196053887924
FDS48,OUT045,2086.0857479772485
FDK26,OUT010,357.56048186094824
FDD23,OUT045,2323.853254298994
NCH54,OUT017,2395.834283568752
NCP14,OUT010,206.51777791356892
FDM60,OUT010,100.15066959084123
FDV24,OUT017,2245.8243215923335
FDH08,OUT018,2861.946247336665
FDS12,OUT027,3088.457763855818
FDR39,OUT027,4819.586880274028
FDP12,OUT027,1190.6001880252707
DRF60,OUT027,6132.631884568623
FDC09,OUT035,1585.3977732984456
FDF50,OUT018,2459.081760704661
FDG28,OUT035,3988.706459606044
NCE19,OUT017,796.5215082426894
NCM53,OUT010,217.00309874342074
NCN18,OUT049,1588.296648351617
