Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1826.2670577815013
FDW14,OUT017,1378.1537321039643
NCN55,OUT010,654.927397205674
FDQ58,OUT017,2516.6212336534754
FDY38,OUT027,5970.426071990991
FDH56,OUT046,1942.6804898057144
FDL48,OUT018,683.699019659746
FDC48,OUT027,2173.3257317578036
FDN33,OUT045,1365.1651807597814
FDA36,OUT017,3060.8907894407807
FDT44,OUT017,1954.290422733393
FDQ56,OUT045,1328.9144961777372
NCC54,OUT019,622.8967513768343
FDU11,OUT049,2023.3233387377613
DRL59,OUT013,829.7963840739942
FDM24,OUT049,2464.250568706168
FDI57,OUT045,2990.0432977971227
DRC12,OUT018,2757.178504372463
NCM42,OUT027,3013.146729827797
FDA46,OUT010,492.58764490554404
FDA31,OUT013,2886.9266101471003
NCJ31,OUT035,4032.6239188108366
FDG52,OUT046,779.5148360472797
NCL19,OUT019,329.14905279969616
FDS10,OUT035,3017.2166760398914
FDX22,OUT010,594.0130748112692
NCF19,OUT035,789.4567520108094
NCE06,OUT046,2600.762475631117
DRC27,OUT046,3953.4692773467473
FDE21,OUT035,1954.8810120257735
NCR42,OUT019,21.40574048756298
FDX51,OUT018,2778.2663301248263
NCR06,OUT018,580.9191893761549
FDU31,OUT027,5850.690334937974
FDU59,OUT017,2672.1660668070085
FDR03,OUT027,5760.876331529378
FDS49,OUT027,2173.2330885955794
FDD48,OUT010,307.36623498418726
NCF18,OUT017,3039.3378850943554
NCD43,OUT027,3024.7932926933254
NCD54,OUT018,1953.4857673597508
FDY19,OUT010,297.91892361739406
NCY54,OUT017,2874.643345476163
NCL19,OUT018,2089.5841713136165
FDP23,OUT010,589.0170242323709
FDC26,OUT013,1888.0289586740766
FDR14,OUT010,127.10607621691042
NCS41,OUT035,3094.762604221699
FDF41,OUT035,4117.5948933197815
FDU34,OUT046,2044.0874029127535
DRH11,OUT046,923.3468546336126
FDM03,OUT013,1841.4546594519747
FDS31,OUT017,3044.399424743277
FDJ20,OUT017,2024.514711866722
FDV44,OUT027,5102.217559519537
FDG02,OUT049,3084.6976997856927
FDA09,OUT013,2992.1578707532103
FDT04,OUT013,665.6045006308966
FDL58,OUT019,674.3189603636399
FDE52,OUT045,1347.9210782741538
FDW12,OUT035,2421.396151675117
FDL51,OUT017,3859.355447724719
NCY42,OUT027,3543.9448222547244
FDR07,OUT017,1314.8216556162383
FDN40,OUT045,2395.5644909510806
FDB35,OUT027,2251.4790934130874
FDA22,OUT017,2711.0523239981067
NCL06,OUT046,4036.615165800578
FDI35,OUT013,3018.674573230496
NCW42,OUT045,3703.481401201252
NCX06,OUT049,3019.1667576757736
FDC37,OUT027,3022.9058390581376
FDZ14,OUT018,1766.901797097932
DRG49,OUT049,4079.355919831804
NCG06,OUT045,3952.885572619096
DRC36,OUT045,2842.481375954539
FDV21,OUT019,295.7021630667241
FDB53,OUT046,2399.7732789538186
DRP47,OUT019,658.3378885425393
FDA14,OUT013,2366.0589055702367
DRC24,OUT035,2478.2955564706513
FDW21,OUT018,1597.6334195445777
NCH29,OUT046,1394.0370738102743
FDU58,OUT013,3081.9035449908347
FDY27,OUT017,2932.8107379359553
FDV56,OUT035,1900.3546611857264
FDT59,OUT046,3864.6483068165726
FDB23,OUT046,3780.612196563351
FDR49,OUT045,735.4675489702154
FDB03,OUT010,666.4809627726513
FDN39,OUT045,2662.7758090334864
FDX02,OUT027,5799.040302528558
FDQ16,OUT027,2995.3711925570524
FDU35,OUT018,1166.8472391540022
NCT29,OUT013,2025.2934574390388
FDZ27,OUT046,790.6798695450566
FDN57,OUT017,2184.714704018002
FDA03,OUT018,2091.672723782701
FDZ36,OUT045,3003.801168836353
NCU05,OUT013,1303.15402905422
FDT39,OUT018,2161.317296722532
FDK60,OUT017,1410.0724082472168
FDZ25,OUT017,2824.7511922525855
FDG12,OUT046,2051.939156148071
DRB01,OUT019,481.2907260115128
NCC43,OUT027,6135.342721171313
FDX13,OUT019,646.8767214822556
FDM22,OUT049,877.2647355426961
FDJ03,OUT027,1392.4825037997819
FDU14,OUT018,3561.1147256035283
FDB33,OUT010,389.02072155890255
FDP27,OUT046,3047.4370634294537
FDO38,OUT010,219.10738260372432
FDE28,OUT027,5933.99759741458
FDO27,OUT035,1421.1586887612089
DRL23,OUT027,3004.180944452209
FDS28,OUT046,920.6306273779617
FDX24,OUT013,1387.8898473665486
FDZ02,OUT035,1427.552850265629
FDL46,OUT045,1858.5736529528735
FDS60,OUT027,4813.237898056426
