Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1630.7936898412681
FDW14,OUT017,1191.9139965575257
NCN55,OUT010,823.4544860069019
FDQ58,OUT017,2265.9460576273714
FDY38,OUT027,6428.726917954642
FDH56,OUT046,1751.328674978677
FDL48,OUT018,610.7831450550734
FDC48,OUT027,2332.939074016906
FDN33,OUT045,1482.1950161615498
FDA36,OUT017,2330.7573296301503
FDT44,OUT017,2040.4366554382464
FDQ56,OUT045,1412.8362661910965
NCC54,OUT019,949.1897082748939
FDU11,OUT049,2493.012746160283
DRL59,OUT013,396.61794937366926
FDM24,OUT049,2112.311396808677
FDI57,OUT045,3765.2071247773247
DRC12,OUT018,3052.009811164232
NCM42,OUT027,2525.8272216449477
FDA46,OUT010,673.9825085083742
FDA31,OUT013,2881.8387007146907
NCJ31,OUT035,3167.577827543649
FDG52,OUT046,658.8826068430442
NCL19,OUT019,564.9756960879541
FDS10,OUT035,3363.2745997942593
FDX22,OUT010,843.8954977935136
NCF19,OUT035,903.4886517195476
NCE06,OUT046,1971.1986484179338
DRC27,OUT046,3730.312330647888
FDE21,OUT035,2671.077250265684
NCR42,OUT019,0.0
FDX51,OUT018,2980.5484480696437
NCR06,OUT018,330.4814481058115
FDU31,OUT027,5837.36706979637
FDU59,OUT017,1771.0729803710665
FDR03,OUT027,6767.043058191146
FDS49,OUT027,2741.1712429308864
FDD48,OUT010,605.4293695019398
NCF18,OUT017,3563.346527989278
NCD43,OUT027,2433.932609694769
NCD54,OUT018,1953.4393250464095
FDY19,OUT010,263.3879427168221
NCY54,OUT017,2711.3777654796745
NCL19,OUT018,2088.0494571201816
FDP23,OUT010,474.7068250906408
FDC26,OUT013,1782.785153856315
FDR14,OUT010,118.4822271922431
NCS41,OUT035,3492.9555822541115
FDF41,OUT035,4510.108921416586
FDU34,OUT046,1868.919255772938
DRH11,OUT046,963.2618415761349
FDM03,OUT013,1816.969171638265
FDS31,OUT017,3318.5014574863662
FDJ20,OUT017,1830.2386982957414
FDV44,OUT027,5165.484837043978
FDG02,OUT049,2774.7422211973676
FDA09,OUT013,4534.245257266835
FDT04,OUT013,454.33838453001886
FDL58,OUT019,0.0
FDE52,OUT045,1628.3617161863904
FDW12,OUT035,2505.386598526092
FDL51,OUT017,2915.5054688390287
NCY42,OUT027,2834.0711207698573
FDR07,OUT017,959.6400541131786
FDN40,OUT045,1845.8623602236862
FDB35,OUT027,2597.6422192068303
FDA22,OUT017,2366.7010129367263
NCL06,OUT046,5099.930954719259
FDI35,OUT013,3588.5849257856944
NCW42,OUT045,3762.664204765443
NCX06,OUT049,3724.5466581475957
FDC37,OUT027,2763.2078905822145
FDZ14,OUT018,2144.5811113432187
DRG49,OUT049,4102.928588092427
NCG06,OUT045,2494.9574300718937
DRC36,OUT045,2766.929547879018
FDV21,OUT019,458.43433445565677
FDB53,OUT046,2856.6632198154234
DRP47,OUT019,634.8867767028021
FDA14,OUT013,2215.4121949050705
DRC24,OUT035,2842.9503655758285
FDW21,OUT018,1575.364795738003
NCH29,OUT046,2108.6285722741045
FDU58,OUT013,2446.9694441584998
FDY27,OUT017,2392.80704393051
FDV56,OUT035,1881.098569454428
FDT59,OUT046,3812.1766232091763
FDB23,OUT046,3230.6661148825156
FDR49,OUT045,618.8493892667077
FDB03,OUT010,0.0
FDN39,OUT045,3662.6753320193875
FDX02,OUT027,5912.0862006015595
FDQ16,OUT027,2850.9457308750148
FDU35,OUT018,1779.6722975746359
NCT29,OUT013,1880.7316759349683
FDZ27,OUT046,563.112109869405
FDN57,OUT017,1801.0743051008371
FDA03,OUT018,2137.5681073113587
FDZ36,OUT045,3393.639000066102
NCU05,OUT013,667.0620345743866
FDT39,OUT018,1987.6497864092294
FDK60,OUT017,1467.819207651567
FDZ25,OUT017,2905.1440282589706
FDG12,OUT046,2244.7298333324266
DRB01,OUT019,801.5345252514242
NCC43,OUT027,5756.5920029204935
FDX13,OUT019,398.9729549531055
FDM22,OUT049,936.6212557883632
FDJ03,OUT027,1387.604825114915
